"SiemensTCPIP.UKL-01.IxKF2-1A1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW1-1A0:1/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW1-1A0:1/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW1-1A0:2/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW1-1A0:2/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW1-1A0:3/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW1-1A0:3/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW1-E9_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW1-E9_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW2-1A0/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW2-1A0/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW2-1A0:1/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW2-1A0:1/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW2-1A0:2/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW2-1A0:2/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW2-1A0:3/2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxKW2-1A0:3/4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A100",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A101",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A102",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A103",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A104",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A105",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A106",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A107",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A108",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A109",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A110",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A111",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A112",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A113",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A114",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A115",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A116",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A117",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A118",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A119",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A120",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A121",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A122",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A123",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A124",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A125",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A126",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A127",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A128",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A129",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A130",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A131",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A132",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A133",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A134",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A135",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A136",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A137",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A138",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A139",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A140",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A141",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A142",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A143",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A144",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A145",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A146",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A147",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A148",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A149",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A150",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A151",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A152",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A25",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A26",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A27",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A28",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A29",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A30",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A31",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A32Near_PosRet",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A33",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A34",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A36",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A37",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A38T1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A39T2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A40Io_Act_Conf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A41PgnoBit0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A42PgnoBit1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A43PgnoBit2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A44PgnoBit3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A45PgnoBit4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A46PgnoBit5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A47PgnoBit6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A48PgnoBit7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A49On_Path",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A50User_Saf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A51Alarm_Stop",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A52Peri_Ready",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A53Stop_Mess",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A54Pro_Act",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A55Pgno_Req",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A56Appl_Run",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A57Error_PLC",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A58In_Home",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A59",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A60",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A61",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A62",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A63",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A64",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A65",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A66",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A67",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A68",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A69",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A70",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A71",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A72",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A73",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A74",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A75",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A76",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A77",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A78",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A79",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A80",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A81",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A82",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A83",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A84",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A85",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A86",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A87",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A88",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A89",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A90",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A91",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A92",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A93",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A94",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A95",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A96",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A97",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A98",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1A99",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_AF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_AUT",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B0_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B1_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B1_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B2_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B2_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B3_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B3_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B3_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B3_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B3_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B3_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B3_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B3_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B6_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B6_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B6_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B6_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B6_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B6_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B6_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B6_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B7_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B7_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B7_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B7_3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B7_4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B7_5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B7_6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_B7_7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_Bedienerschutz",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_FF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_JF",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR3",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR4",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR6",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR7",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR8",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_MR9",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_NHE",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_NHL",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_PSA",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_RR",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_SBH1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_SBH2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_SHS1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_SHS2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_SO",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_SP",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_T1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_T2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_VRED",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR1S_ZS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A100",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A101",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A102",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A103",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A104",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A105",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A106",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A107",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A108",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A109",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A110",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A111",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A112",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A113",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A114",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A115",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A116",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A117",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A118",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A119",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A120",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A121",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A122",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A123",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A124",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A125",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A126",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A127",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A128",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A129",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A130",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A131",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A132",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A133",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A134",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A135",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A136",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A137",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A138",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A139",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A140",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A141",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A142",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A143",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A144",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A145",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A146",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A147",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A148",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A149",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A150",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A151",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A152",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A25",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A26",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxR2A27",100,Boolean,0.000000,0,1,1
